filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_117.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_118.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_120.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_121.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_122.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_123.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_124.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_125.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_126.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_127.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_34_slice_128.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_82.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_85.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_86.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_87.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_88.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_89.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_90.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_91.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_92.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_93.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_94.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_95.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_96.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_97.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_98.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_99.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_100.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_101.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_102.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_103.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_104.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_105.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_106.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_107.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_108.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_109.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_110.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_111.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_112.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_113.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_114.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_115.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_116.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_117.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_118.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_120.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_121.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_122.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_123.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_328_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_85.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_89.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_90.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_91.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_92.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_93.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_94.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_95.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_96.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_97.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_98.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_99.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_100.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_101.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_102.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_103.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_104.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_105.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_106.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_107.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_108.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_109.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_110.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_111.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_116.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_117.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_118.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_119.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_120.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_121.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_122.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_123.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_124.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_125.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_127.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_226_slice_128.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_80.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_81.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_82.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_83.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_84.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_85.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_86.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_88.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_89.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_90.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_91.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_92.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_93.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_94.npz,20
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_95.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_96.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_97.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_98.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_99.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_100.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_101.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_102.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_103.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_104.npz,37
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_105.npz,37
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_106.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_107.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_108.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_109.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_110.npz,21
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_111.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_112.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_113.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_114.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_115.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_116.npz,63
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_117.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_118.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_121.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_122.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_123.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_124.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_125.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_126.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_61_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_80.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_81.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_82.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_83.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_84.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_85.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_86.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_87.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_88.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_89.npz,26
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_90.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_91.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_92.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_93.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_94.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_95.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_96.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_97.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_98.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_99.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_100.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_101.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_102.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_103.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_104.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_105.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_106.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_107.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_108.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_109.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_110.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_111.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_112.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_113.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_114.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_115.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_116.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_117.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_118.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_120.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_121.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_122.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_123.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_124.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_125.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_126.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_127.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_223_slice_128.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_80.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_81.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_82.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_83.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_84.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_85.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_86.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_87.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_88.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_89.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_90.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_91.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_92.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_93.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_94.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_95.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_96.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_97.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_98.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_99.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_101.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_102.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_103.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_104.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_105.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_106.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_107.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_108.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_109.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_110.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_111.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_117.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_118.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_119.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_120.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_121.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_122.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_123.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_127.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_161_slice_128.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_85.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_86.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_87.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_88.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_89.npz,40
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_90.npz,40
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_91.npz,40
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_92.npz,40
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_93.npz,40
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_94.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_95.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_96.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_97.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_98.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_99.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_103.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_104.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_112.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_113.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_114.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_115.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_116.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_117.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_118.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_119.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_120.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_121.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_122.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_123.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_124.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_125.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_176_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_80.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_81.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_82.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_83.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_84.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_85.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_86.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_87.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_88.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_89.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_90.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_91.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_92.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_93.npz,1
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_94.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_95.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_96.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_97.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_98.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_99.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_103.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_104.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_105.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_106.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_107.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_108.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_109.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_110.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_111.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_114.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_115.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_116.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_117.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_118.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_120.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_121.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_122.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_123.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_124.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_125.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_126.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_127.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_66_slice_128.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_85.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_90.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_91.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_92.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_93.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_94.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_95.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_96.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_97.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_98.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_99.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_100.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_101.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_102.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_103.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_104.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_105.npz,70
